,PREDICT
27213,85998.19
27214,18187.898
27215,33039.69
27216,37699.01
27217,14357.47
27218,19083.598
27219,31324.691
27220,16420.121
27221,23989.734
27222,40747.746
27223,41327.062
27224,12620.726
27225,27102.824
27226,13759.796
27227,17929.375
27228,44621.387
27229,36022.32
27230,10180.724
27231,28584.787
27232,34581.63
27233,19761.373
27234,35968.4
27235,26416.31
27236,19161.555
27237,19477.982
27238,11998.301
27239,19540.055
27240,20924.309
27241,9241.535
27242,8884.764
27243,53841.67
27244,13462.21
27245,21777.58
27246,32767.664
27247,35445.426
27248,27934.91
27249,21263.742
27250,11933.296
27251,3067.4395
27252,15295.222
27253,9799.507
27254,43249.36
27255,70999.96
27256,39025.67
27257,30733.316
27258,8487.221
27259,27073.576
27260,34047.562
27261,39159.99
27262,18275.098
27263,33564.86
27264,7134.542
27265,24164.137
27266,36030.918
27267,10405.3955
27268,3984.5107
27269,13647.816
27270,10556.153
27271,25854.285
27272,11367.131
27273,14329.466
27274,19661.316
27275,57434.934
27276,8631.422
27277,-1559.9612
27278,21083.533
27279,65775.6
27280,33201.973
27281,28224.027
27282,8104.654
27283,36583.25
27284,18110.615
27285,18784.295
27286,10595.962
27287,30684.94
27288,35802.6
27289,17151.066
27290,19162.701
27291,45910.242
27292,28104.863
27293,13737.338
27294,45063.832
27295,5353.381
27296,15838.484
27297,54813.305
27298,15856.34
27299,26959.955
27300,31646.453
27301,6858.7573
27302,22775.541
27303,52892.777
27304,81778.91
27305,8624.139
27306,38967.94
27307,53016.895
27308,23261.836
27309,2926.9797
27310,15381.446
27311,34823.258
27312,15364.254
27313,8551.897
27314,8850.623
27315,17363.184
27316,20454.365
27317,36387.145
27318,19638.688
27319,29675.281
27320,23687.97
27321,17595.902
27322,34387.53
27323,28763.342
27324,10597.726
27325,16865.723
27326,29983.588
27327,40272.68
27328,21503.486
27329,3789.7498
27330,36510.754
27331,19924.596
27332,31963.775
27333,42725.062
27334,42385.594
27335,20866.877
27336,31098.424
27337,32043.564
27338,35046.27
27339,23921.117
27340,75499.42
27341,20364.799
27342,19331.652
27343,19281.967
27344,15430.181
27345,21647.81
27346,29356.197
27347,13741.243
27348,14160.306
27349,55464.8
27350,11153.385
27351,14304.396
27352,11595.421
27353,20151.947
27354,12646.738
27355,13947.763
27356,19944.725
27357,26682.12
27358,57696.73
27359,66270.086
27360,3452.3262
27361,23806.021
27362,32738.04
27363,1742.1096
27364,12975.891
27365,68317.53
27366,23018.922
27367,31428.066
27368,51306.887
27369,47948.14
27370,31710.074
27371,36806.152
27372,28472.291
27373,28716.988
27374,35498.42
27375,41776.7
27376,19193.953
27377,8839.302
27378,36103.883
27379,25744.836
27380,10966.009
27381,34495.168
27382,22574.512
27383,27072.748
27384,31670.299
27385,60703.895
27386,24251.953
27387,14921.729
27388,21677.256
27389,83932.055
27390,17729.96
27391,33025.273
27392,14732.867
27393,97490.266
27394,20735.246
27395,26413.074
27396,25819.8
27397,12132.287
27398,9570.411
27399,16178.912
27400,21100.203
27401,43310.344
27402,99.53128
27403,20781.922
27404,91777.33
27405,35212.39
27406,37766.016
27407,29424.03
27408,23661.178
27409,10713.061
27410,10889.458
27411,30744.105
27412,15774.792
27413,11369.128
27414,23715.871
27415,20683.57
27416,44781.062
27417,41292.645
27418,19503.635
27419,27949.895
27420,9904.274
27421,23790.277
27422,31467.236
27423,27266.395
27424,20168.777
27425,67671.77
27426,15635.688
27427,47472.35
27428,19921.736
27429,20504.287
27430,30866.867
27431,22181.354
27432,46463.05
27433,16329.458
27434,25719.307
27435,7675.3335
27436,53165.434
27437,35510.32
27438,47311.285
27439,8514.415
27440,22728.97
27441,18393.854
27442,45436.01
27443,39038.863
27444,33447.39
27445,13246.029
27446,23776.127
27447,17456.98
27448,15761.61
27449,8062.7163
27450,19663.818
27451,26161.982
27452,20551.877
27453,36765.37
27454,24984.273
27455,17824.992
27456,14043.361
27457,33091.875
27458,35528.164
27459,32011.729
27460,14176.874
27461,20750.334
27462,10524.298
27463,9455.539
27464,13538.563
27465,35600.547
27466,9460.756
27467,17517.203
27468,37367.09
27469,17779.76
27470,37964.652
27471,15722.329
27472,30931.941
27473,55332.887
27474,28866.879
27475,22023.383
27476,12738.817
27477,22141.268
27478,41869.867
27479,33216.555
27480,14424.646
27481,34549.582
27482,67913.93
27483,38687.055
27484,8493.466
27485,12176.855
27486,1755.757
27487,7930.9126
27488,4562.264
27489,30499.535
27490,28331.725
27491,34498.184
27492,19014.484
27493,22702.71
27494,12797.497
27495,6345.797
27496,76558.13
27497,26215.838
27498,26560.852
27499,41112.96
27500,8872.884
27501,39835.656
27502,31933.38
27503,26369.01
27504,22468.24
27505,26388.871
27506,34581.797
27507,39316.164
27508,25673.395
27509,43258.2
27510,48644.96
27511,12623.9
27512,21230.25
27513,18882.658
27514,24579.865
27515,29552.682
27516,24277.666
27517,14920.012
27518,20787.896
27519,16989.426
27520,10923.379
27521,75990.82
27522,16182.588
27523,30655.5
27524,15617.304
27525,44110.027
27526,20696.576
27527,25834.855
27528,34365.418
27529,62936.83
27530,33476.86
27531,41513.152
27532,44786.19
27533,18602.947
27534,10343.786
27535,34503.94
27536,18965.861
27537,24612.344
27538,40050.54
27539,22243.936
27540,13352.082
27541,18047.164
27542,23485.51
27543,8844.836
27544,47191.734
27545,11392.762
27546,30749.299
27547,31410.488
27548,21457.773
27549,435.13638
27550,30531.152
27551,58639.01
27552,13164.72
27553,15614.164
27554,13921.221
27555,22458.012
27556,45182.875
27557,13247.399
27558,56529.88
27559,27080.23
27560,58491.92
27561,43484.445
27562,18138.398
27563,25207.354
27564,38849.05
27565,26888.898
27566,25519.326
27567,15722.418
27568,28970.256
27569,27764.98
27570,15814.124
27571,48928.336
27572,16212.776
27573,677.8558
27574,2546.959
27575,25283.586
27576,14818.75
27577,28145.871
27578,16303.043
27579,16438.58
27580,36177.01
27581,22931.43
27582,25019.924
27583,30657.55
27584,35695.527
27585,30338.512
27586,21659.492
27587,22868.547
27588,30920.809
27589,15310.249
27590,36167.465
27591,37960.324
27592,15451.141
27593,47305.254
27594,20388.87
27595,30948.408
27596,20748.205
27597,5984.113
27598,31795.486
27599,39150.203
27600,33759.88
27601,3134.2988
27602,20300.021
27603,19684.25
27604,15085.602
27605,15858.219
27606,22250.727
27607,3014.6992
27608,22596.967
27609,30423.273
27610,5640.1084
27611,22414.957
27612,12880.613
27613,33539.895
27614,58180.23
27615,24139.896
27616,11710.181
27617,25226.268
27618,30788.758
27619,41879.125
27620,27415.924
27621,18074.295
27622,13079.163
27623,30542.064
27624,31460.584
27625,78197.2
27626,2423.1128
27627,45311.03
27628,16937.232
27629,43868.664
27630,17961.236
27631,22156.072
27632,2194.1108
27633,2153.6497
27634,5312.116
27635,29904.438
27636,12404.527
27637,33557.8
27638,13680.106
27639,28824.887
27640,40897.54
27641,28761.47
27642,36666.855
27643,40114.215
27644,112750.09
27645,10144.694
27646,21498.916
27647,32990.902
27648,17800.383
27649,18261.762
27650,18411.51
27651,11480.765
27652,54588.09
27653,26067.541
27654,1016.58563
27655,15091.336
27656,17379.168
27657,27026.955
27658,6317.56
27659,54071.715
27660,16440.666
27661,34384.258
27662,20936.477
27663,53476.926
27664,69294.18
27665,33082.93
27666,32457.225
27667,39118.582
27668,27672.754
27669,59664.387
27670,9295.396
27671,7607.1685
27672,10827.797
27673,27651.812
27674,16279.218
27675,43734.426
27676,20397.094
27677,6793.8687
27678,18843.14
27679,15645.522
27680,28466.486
27681,46028.945
27682,18286.328
27683,19276.947
27684,48126.207
27685,13270.447
27686,38331.203
27687,12708.092
27688,20500.02
27689,5155.362
27690,18232.137
27691,28428.986
27692,22109.082
27693,17546.957
27694,7305.968
27695,17156.498
27696,23914.963
27697,22720.283
27698,39708.47
27699,23479.291
27700,5422.5933
27701,14278.959
27702,49678.453
27703,19264.697
27704,37517.27
27705,16552.54
27706,905.964
27707,16471.518
27708,23115.527
27709,24470.979
27710,11731.392
27711,159294.08
27712,30262.863
27713,16297.878
27714,15540.16
27715,14803.328
27716,37603.008
27717,11809.161
27718,10700.54
27719,39751.05
27720,9585.59
27721,22485.832
27722,31463.986
27723,14539.225
27724,22014.389
27725,78190.45
27726,33094.96
27727,28597.748
27728,29764.373
27729,22135.598
27730,16555.97
27731,31942.303
27732,34248.895
27733,28396.557
27734,13908.981
27735,3770.8457
27736,16955.701
27737,32254.623
27738,24400.914
27739,46371.996
27740,47826.957
27741,46415.344
27742,39945.78
27743,16292.1
27744,18963.188
27745,23535.236
27746,11324.596
27747,33058.613
27748,19231.16
27749,21131.492
27750,18820.701
27751,45649.387
27752,79756.88
27753,6037.18
27754,13609.119
27755,22750.65
27756,7234.968
27757,24213.803
27758,7686.178
27759,21683.625
27760,24528.818
27761,12955.967
27762,20919.672
27763,12028.5205
27764,19381.48
27765,29787.424
27766,3909.9177
27767,28279.668
27768,13042.451
27769,32525.1
27770,24778.598
27771,35579.95
27772,31592.475
27773,19898.307
27774,5059.1675
27775,4814.7896
27776,38920.094
27777,28491.057
27778,11881.179
27779,17477.197
27780,41308.973
27781,61867.684
27782,29800.566
27783,24155.707
27784,34916.895
27785,10103.879
27786,30219.363
27787,31321.227
27788,9636.701
27789,24990.568
27790,31963.457
27791,31325.344
27792,11802.902
27793,2080.079
27794,16067.501
27795,12413.208
27796,29191.51
27797,6020.1274
27798,8013.5293
27799,20239.342
27800,31897.701
27801,10304.928
27802,19527.734
27803,23628.873
27804,16648.588
27805,34397.113
27806,16949.57
27807,19450.746
27808,15735.361
27809,19251.916
27810,10034.507
27811,12800.327
27812,10089.912
27813,13297.549
27814,37239.99
27815,59840.613
27816,28103.627
27817,33424.137
27818,34162.94
27819,22539.422
27820,17198.818
27821,15989.223
27822,8164.3027
27823,14959.37
27824,13715.877
27825,22249.832
27826,39289.543
27827,38219.527
27828,14296.251
27829,20828.568
27830,38029.246
27831,29966.92
27832,26897.814
27833,15411.47
27834,6718.624
27835,18656.008
27836,50200.4
27837,26674.934
27838,21193.727
27839,14260.471
27840,2894.1843
27841,32443.002
27842,21095.09
27843,59580.22
27844,12989.86
27845,56973.11
27846,38056.895
27847,32832.57
27848,32097.742
27849,21743.008
27850,3886.6262
27851,28063.746
27852,55150.312
27853,5773.1167
27854,5537.584
27855,29745.096
27856,57064.996
27857,37970.508
27858,22601.61
27859,36992.77
27860,26410.988
27861,179110.7
27862,14546.663
27863,64776.82
27864,35439.06
27865,15389.936
27866,10173.303
27867,26864.518
27868,14476.468
27869,23362.824
27870,13637.84
27871,12805.524
27872,13877.676
27873,16179.281
27874,25561.918
27875,12065.855
27876,20353.596
27877,36060.574
27878,32081.805
27879,19714.227
27880,35463.305
27881,32545.238
27882,47148.934
27883,31797.455
27884,41712.297
27885,20255.602
27886,35023.69
27887,15151.985
27888,39534.8
27889,9192.82
27890,20474.713
27891,57154.367
27892,32631.22
27893,6977.2476
27894,20411.295
27895,14780.778
27896,11461.993
27897,31075.121
27898,37301.074
27899,33157.375
27900,136532.9
27901,11765.087
27902,93157.75
27903,22386.197
27904,54638.0
27905,7757.3164
27906,33856.457
27907,55276.527
27908,25681.656
27909,26240.443
27910,7387.861
27911,16197.686
27912,31519.178
27913,-79.26053
27914,14349.714
27915,24157.258
27916,38465.074
27917,25494.719
27918,24891.725
27919,11908.939
27920,28109.41
27921,18238.697
27922,8640.413
27923,14481.548
27924,19958.486
27925,2922.9749
27926,-4356.983
27927,9285.944
27928,4381.1562
27929,28237.914
27930,40708.953
27931,27106.432
27932,21609.406
27933,21085.125
27934,21810.236
27935,10076.738
27936,9194.437
27937,23001.441
27938,24852.79
27939,17241.842
27940,34155.934
27941,57370.117
27942,29278.395
27943,23977.016
27944,39505.58
27945,28551.371
27946,16551.61
27947,10467.644
27948,14389.138
27949,14375.025
27950,21655.617
27951,30150.836
27952,18098.512
27953,32416.55
27954,13244.315
27955,20369.756
27956,38290.938
27957,17865.04
27958,28661.455
27959,30146.441
27960,31996.688
27961,37444.17
27962,11562.875
27963,16911.719
27964,18222.738
27965,24171.307
27966,13524.236
27967,32236.596
27968,37022.074
27969,18137.08
27970,22885.246
27971,42889.996
27972,3559.9106
27973,29342.258
27974,29221.059
27975,6848.1787
27976,7114.28
27977,14393.54
27978,35672.336
27979,18550.695
27980,30871.697
27981,24584.86
27982,16397.18
27983,18593.82
27984,17106.338
27985,27276.705
27986,5600.1426
27987,11178.718
27988,35127.76
27989,63461.32
27990,18516.885
27991,21275.08
27992,30304.7
27993,21076.865
27994,63839.117
27995,27322.023
27996,31835.4
27997,20677.604
27998,36695.36
27999,49850.86
28000,25921.488
28001,9516.205
28002,11876.72
28003,5982.9185
28004,32554.117
28005,28269.057
28006,13715.017
28007,8302.329
28008,26436.594
28009,26702.754
28010,24866.828
28011,20265.447
28012,11080.645
28013,6054.217
28014,17806.924
28015,5960.6636
28016,22023.752
28017,22049.58
28018,23684.598
28019,32843.543
28020,35603.098
28021,29405.895
28022,7899.1514
28023,36735.38
28024,29103.738
28025,19596.191
28026,17028.797
28027,124372.84
28028,22431.535
28029,20500.18
28030,24592.441
28031,9544.468
28032,41461.33
28033,51601.72
28034,37170.703
28035,25743.455
28036,22225.49
28037,37771.664
28038,22915.56
28039,9638.421
28040,225.28807
28041,3668.0596
28042,22933.834
28043,119512.21
28044,26513.36
28045,40689.45
28046,8445.443
28047,16851.994
28048,17504.63
28049,16735.691
28050,18924.09
28051,21503.719
28052,7326.8486
28053,23627.914
28054,21753.275
28055,910.9976
28056,6616.571
28057,9573.548
28058,11782.414
28059,20521.348
28060,30747.078
28061,39179.664
28062,5286.5776
28063,18289.596
28064,40249.3
28065,15565.976
28066,52068.29
28067,6490.0327
28068,30160.594
28069,63121.395
28070,26697.73
28071,10341.049
28072,17529.06
28073,28604.35
28074,19065.623
28075,120467.22
28076,11374.966
28077,7016.3765
28078,36418.133
28079,61904.566
28080,162.20166
28081,28068.756
28082,10577.318
28083,9726.485
28084,38768.387
28085,30839.934
28086,6624.4863
28087,23288.645
28088,16098.939
28089,15844.396
28090,34776.51
28091,28088.084
28092,30332.629
28093,26743.646
28094,26574.377
28095,31779.84
28096,16170.717
28097,46560.883
28098,9184.098
28099,40674.355
28100,40861.18
28101,22363.197
28102,39634.805
28103,34773.785
28104,22765.195
28105,20815.129
28106,18344.63
28107,25216.375
28108,32832.945
28109,26383.035
28110,22865.783
28111,10543.749
28112,14685.452
28113,23210.908
28114,31168.81
28115,18297.693
28116,13158.277
28117,8395.001
28118,32206.559
28119,1098.3433
28120,18851.35
28121,35160.715
28122,38655.14
28123,8197.657
28124,30704.941
28125,16415.775
28126,10085.841
28127,36825.457
28128,16542.068
28129,50394.4
28130,3852.27
28131,30437.78
28132,21675.42
28133,27486.182
28134,15821.494
28135,-692.1545
28136,45293.816
28137,51765.32
28138,74315.85
28139,47729.07
28140,15162.04
28141,48898.56
28142,39420.77
28143,17772.957
28144,35266.86
28145,29852.139
28146,37511.203
28147,16943.283
28148,22196.43
28149,11374.83
28150,72833.57
28151,25310.31
28152,19585.62
28153,16030.268
28154,38377.652
28155,4736.412
28156,17261.012
28157,32151.014
28158,20802.33
28159,21607.723
28160,6680.6006
28161,11329.057
28162,12358.854
28163,5772.466
28164,19418.387
28165,11446.965
28166,32275.047
28167,15021.297
28168,33822.324
28169,24715.406
28170,24092.408
28171,27624.496
28172,26895.344
28173,14654.345
28174,18038.043
28175,22163.287
28176,19098.723
28177,32685.715
28178,19519.748
28179,17547.697
28180,4082.9795
28181,37128.45
28182,27322.94
28183,56746.43
28184,28588.424
28185,14730.947
28186,29429.246
28187,2731.462
28188,97603.06
28189,45293.33
28190,18105.926
28191,32095.021
28192,14365.716
28193,45012.56
28194,9861.579
28195,6721.5063
28196,41748.848
28197,3667.034
28198,34430.22
28199,19618.484
28200,22907.73
28201,28772.668
28202,19989.67
28203,22919.11
28204,35723.105
28205,27803.445
28206,18094.494
28207,40752.52
28208,48358.06
28209,21406.006
28210,22479.484
28211,35608.875
28212,22718.258
28213,14637.816
28214,19885.363
28215,6767.415
28216,12984.702
28217,20570.982
28218,12600.609
28219,31535.85
28220,40691.715
28221,20229.564
28222,80133.72
28223,16140.623
28224,76292.49
28225,11685.744
28226,19064.102
28227,19926.629
28228,43904.426
28229,13635.221
28230,39477.2
28231,20117.865
28232,34727.58
28233,30495.979
28234,31206.338
28235,11111.097
28236,16536.174
28237,17139.38
28238,31430.346
28239,24223.652
28240,1754.4845
28241,32210.865
28242,9079.759
28243,22520.65
28244,19637.666
28245,12678.722
28246,25529.566
28247,9655.675
28248,21352.344
28249,34071.836
28250,38198.87
28251,99684.984
28252,10929.2295
28253,23098.617
28254,111932.26
28255,47741.113
28256,19429.324
28257,34032.76
28258,25629.875
28259,32037.979
28260,25210.57
28261,43687.03
28262,17120.094
28263,51214.45
28264,17107.072
28265,11023.154
28266,12515.132
28267,39088.926
28268,16767.682
28269,20018.525
28270,13381.517
28271,152027.75
28272,29280.771
28273,29796.488
28274,37692.324
28275,35597.832
28276,20158.611
28277,44704.61
28278,34985.055
28279,11085.062
28280,89713.09
28281,22478.713
28282,33463.895
28283,43509.016
28284,22283.115
28285,23803.662
28286,24853.9
28287,8526.264
28288,13537.923
28289,18987.28
28290,38576.055
28291,29337.078
28292,25374.768
28293,34694.77
28294,38999.465
28295,11041.53
28296,26431.17
28297,36608.395
28298,74611.11
28299,22464.557
28300,10520.928
28301,18255.145
28302,6957.9766
28303,32595.492
28304,7585.5806
28305,13265.616
28306,28957.688
28307,35068.52
28308,39768.113
28309,15875.493
28310,28854.957
28311,22460.383
28312,29877.223
28313,12031.986
28314,21273.479
28315,30579.139
28316,39122.715
28317,16044.505
28318,57497.52
28319,22850.385
28320,11958.831
28321,30296.053
28322,39801.242
28323,25310.15
28324,20821.064
28325,41408.27
28326,27069.078
28327,51172.027
28328,19222.078
28329,18950.463
28330,41299.613
28331,65423.55
28332,27802.82
28333,21342.709
28334,20083.822
28335,28949.828
28336,17615.188
28337,40618.715
28338,20850.656
28339,43274.582
28340,31148.484
28341,8673.342
28342,25344.184
